metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_req_failed,1770260366,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_500_users,,201,,,http://localhost:3000/api/auth/register,,
register_response_time,1770260366,70.000000,,,,,,,,,test_500_users,,,,,,,
checks,1770260366,1.000000,status 201 or 409,,,,,,,,test_500_users,,,,,,,
vus,1770260367,1.000000,,,,,,,,,,,,,,,,
vus_max,1770260367,1.000000,,,,,,,,,,,,,,,,
data_sent,1770260367,259.000000,,,,,,,,,test_500_users,,,,,,,
data_received,1770260367,515.000000,,,,,,,,,test_500_users,,,,,,,
iteration_duration,1770260367,1071.027900,,,,,,,,,test_500_users,,,,,,,
iterations,1770260367,1.000000,,,,,,,,,test_500_users,,,,,,,
http_reqs,1770260367,1.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_500_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_duration,1770260367,97.553600,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_500_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_blocked,1770260367,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_500_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_connecting,1770260367,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_500_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_tls_handshaking,1770260367,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_500_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_sending,1770260367,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_500_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_waiting,1770260367,97.553600,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_500_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_receiving,1770260367,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_500_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_failed,1770260367,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_500_users,,201,,,http://localhost:3000/api/auth/register,,
register_response_time,1770260367,97.000000,,,,,,,,,test_500_users,,,,,,,
checks,1770260367,1.000000,status 201 or 409,,,,,,,,test_500_users,,,,,,,
vus,1770260368,1.000000,,,,,,,,,,,,,,,,
vus_max,1770260368,1.000000,,,,,,,,,,,,,,,,
data_sent,1770260368,271.000000,,,,,,,,,test_500_users,,,,,,,
data_received,1770260368,527.000000,,,,,,,,,test_500_users,,,,,,,
iteration_duration,1770260368,1098.023900,,,,,,,,,test_500_users,,,,,,,
iterations,1770260368,1.000000,,,,,,,,,test_500_users,,,,,,,
http_reqs,1770260368,1.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_500_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_duration,1770260368,73.221700,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_500_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_blocked,1770260368,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_500_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_connecting,1770260368,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_500_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_tls_handshaking,1770260368,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_500_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_sending,1770260368,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_500_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_waiting,1770260368,72.640200,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_500_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_receiving,1770260368,0.581500,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_500_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_failed,1770260368,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_500_users,,201,,,http://localhost:3000/api/auth/register,,
register_response_time,1770260368,73.000000,,,,,,,,,test_500_users,,,,,,,
checks,1770260368,1.000000,status 201 or 409,,,,,,,,test_500_users,,,,,,,
vus,1770260369,1.000000,,,,,,,,,,,,,,,,
vus_max,1770260369,1.000000,,,,,,,,,,,,,,,,
data_sent,1770260369,277.000000,,,,,,,,,test_500_users,,,,,,,
data_received,1770260369,534.000000,,,,,,,,,test_500_users,,,,,,,
iteration_duration,1770260369,1073.400300,,,,,,,,,test_500_users,,,,,,,
iterations,1770260369,1.000000,,,,,,,,,test_500_users,,,,,,,
http_reqs,1770260369,1.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_500_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_duration,1770260369,73.697600,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_500_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_blocked,1770260369,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_500_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_connecting,1770260369,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_500_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_tls_handshaking,1770260369,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_500_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_sending,1770260369,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_500_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_waiting,1770260369,73.286200,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_500_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_receiving,1770260369,0.411400,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_500_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_failed,1770260369,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_500_users,,201,,,http://localhost:3000/api/auth/register,,
register_response_time,1770260369,74.000000,,,,,,,,,test_500_users,,,,,,,
checks,1770260369,1.000000,status 201 or 409,,,,,,,,test_500_users,,,,,,,
vus,1770260370,1.000000,,,,,,,,,,,,,,,,
vus_max,1770260370,1.000000,,,,,,,,,,,,,,,,
data_sent,1770260370,280.000000,,,,,,,,,test_500_users,,,,,,,
data_received,1770260370,537.000000,,,,,,,,,test_500_users,,,,,,,
iteration_duration,1770260370,1074.204600,,,,,,,,,test_500_users,,,,,,,
iterations,1770260370,1.000000,,,,,,,,,test_500_users,,,,,,,
http_reqs,1770260370,1.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_500_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_duration,1770260370,71.872800,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_500_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_blocked,1770260370,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_500_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_connecting,1770260370,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_500_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_tls_handshaking,1770260370,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_500_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_sending,1770260370,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_500_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_waiting,1770260370,71.872800,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_500_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_receiving,1770260370,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_500_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_failed,1770260370,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_500_users,,201,,,http://localhost:3000/api/auth/register,,
register_response_time,1770260370,72.000000,,,,,,,,,test_500_users,,,,,,,
checks,1770260370,1.000000,status 201 or 409,,,,,,,,test_500_users,,,,,,,
vus,1770260371,1.000000,,,,,,,,,,,,,,,,
vus_max,1770260371,1.000000,,,,,,,,,,,,,,,,
data_sent,1770260371,265.000000,,,,,,,,,test_500_users,,,,,,,
data_received,1770260371,521.000000,,,,,,,,,test_500_users,,,,,,,
iteration_duration,1770260371,1072.380100,,,,,,,,,test_500_users,,,,,,,
iterations,1770260371,1.000000,,,,,,,,,test_500_users,,,,,,,
http_reqs,1770260372,1.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_500_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_duration,1770260372,73.699800,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_500_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_blocked,1770260372,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_500_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_connecting,1770260372,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_500_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_tls_handshaking,1770260372,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_500_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_sending,1770260372,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_500_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_waiting,1770260372,72.588700,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_500_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_receiving,1770260372,1.111100,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_500_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_failed,1770260372,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_500_users,,201,,,http://localhost:3000/api/auth/register,,
register_response_time,1770260372,73.000000,,,,,,,,,test_500_users,,,,,,,
checks,1770260372,1.000000,status 201 or 409,,,,,,,,test_500_users,,,,,,,
vus,1770260372,1.000000,,,,,,,,,,,,,,,,
vus_max,1770260372,1.000000,,,,,,,,,,,,,,,,
data_sent,1770260373,262.000000,,,,,,,,,test_500_users,,,,,,,
data_received,1770260373,518.000000,,,,,,,,,test_500_users,,,,,,,
iteration_duration,1770260373,1074.204100,,,,,,,,,test_500_users,,,,,,,
iterations,1770260373,1.000000,,,,,,,,,test_500_users,,,,,,,
http_reqs,1770260373,1.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_500_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_duration,1770260373,80.056600,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_500_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_blocked,1770260373,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_500_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_connecting,1770260373,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_500_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_tls_handshaking,1770260373,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_500_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_sending,1770260373,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_500_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_waiting,1770260373,80.056600,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_500_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_receiving,1770260373,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_500_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_failed,1770260373,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_500_users,,201,,,http://localhost:3000/api/auth/register,,
register_response_time,1770260373,80.000000,,,,,,,,,test_500_users,,,,,,,
checks,1770260373,1.000000,status 201 or 409,,,,,,,,test_500_users,,,,,,,
vus,1770260373,1.000000,,,,,,,,,,,,,,,,
vus_max,1770260373,1.000000,,,,,,,,,,,,,,,,
data_sent,1770260374,265.000000,,,,,,,,,test_500_users,,,,,,,
data_received,1770260374,521.000000,,,,,,,,,test_500_users,,,,,,,
iteration_duration,1770260374,1080.444000,,,,,,,,,test_500_users,,,,,,,
iterations,1770260374,1.000000,,,,,,,,,test_500_users,,,,,,,
http_reqs,1770260374,1.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_500_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_duration,1770260374,74.491900,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_500_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_blocked,1770260374,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_500_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_connecting,1770260374,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_500_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_tls_handshaking,1770260374,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_500_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_sending,1770260374,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_500_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_waiting,1770260374,74.491900,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_500_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_receiving,1770260374,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_500_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_failed,1770260374,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_500_users,,201,,,http://localhost:3000/api/auth/register,,
register_response_time,1770260374,75.000000,,,,,,,,,test_500_users,,,,,,,
checks,1770260374,1.000000,status 201 or 409,,,,,,,,test_500_users,,,,,,,
vus,1770260374,1.000000,,,,,,,,,,,,,,,,
vus_max,1770260374,1.000000,,,,,,,,,,,,,,,,
data_sent,1770260375,268.000000,,,,,,,,,test_500_users,,,,,,,
data_received,1770260375,524.000000,,,,,,,,,test_500_users,,,,,,,
iteration_duration,1770260375,1074.965500,,,,,,,,,test_500_users,,,,,,,
iterations,1770260375,1.000000,,,,,,,,,test_500_users,,,,,,,
http_reqs,1770260375,1.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_500_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_duration,1770260375,75.829000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_500_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_blocked,1770260375,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_500_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_connecting,1770260375,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_500_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_tls_handshaking,1770260375,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_500_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_sending,1770260375,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_500_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_waiting,1770260375,75.215000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_500_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_receiving,1770260375,0.614000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_500_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_failed,1770260375,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_500_users,,201,,,http://localhost:3000/api/auth/register,,
register_response_time,1770260375,76.000000,,,,,,,,,test_500_users,,,,,,,
checks,1770260375,1.000000,status 201 or 409,,,,,,,,test_500_users,,,,,,,
vus,1770260375,1.000000,,,,,,,,,,,,,,,,
vus_max,1770260375,1.000000,,,,,,,,,,,,,,,,
data_sent,1770260376,271.000000,,,,,,,,,test_500_users,,,,,,,
data_received,1770260376,527.000000,,,,,,,,,test_500_users,,,,,,,
iteration_duration,1770260376,1075.971900,,,,,,,,,test_500_users,,,,,,,
iterations,1770260376,1.000000,,,,,,,,,test_500_users,,,,,,,
http_reqs,1770260376,1.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_500_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_duration,1770260376,71.656600,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_500_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_blocked,1770260376,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_500_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_connecting,1770260376,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_500_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_tls_handshaking,1770260376,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_500_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_sending,1770260376,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_500_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_waiting,1770260376,71.429400,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_500_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_receiving,1770260376,0.227200,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_500_users,,201,,,http://localhost:3000/api/auth/register,,
