metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_req_sending,1770562195,0.000000,,,1409,false,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,409,,,http://localhost:3000/api/auth/register,,
http_req_waiting,1770562195,2.768300,,,1409,false,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,409,,,http://localhost:3000/api/auth/register,,
http_req_receiving,1770562195,1.035100,,,1409,false,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,409,,,http://localhost:3000/api/auth/register,,
http_req_failed,1770562195,1.000000,,,1409,false,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,409,,,http://localhost:3000/api/auth/register,,
register_response_time,1770562195,4.000000,,,,,,,,,test_100_users,,,,,,,
checks,1770562195,1.000000,status 201 or 409,,,,,,,,test_100_users,,,,,,,
vus,1770562196,1.000000,,,,,,,,,,,,,,,,
vus_max,1770562196,1.000000,,,,,,,,,,,,,,,,
data_sent,1770562196,274.000000,,,,,,,,,test_100_users,,,,,,,
data_received,1770562196,355.000000,,,,,,,,,test_100_users,,,,,,,
iteration_duration,1770562196,1004.442500,,,,,,,,,test_100_users,,,,,,,
iterations,1770562196,1.000000,,,,,,,,,test_100_users,,,,,,,
http_reqs,1770562196,1.000000,,,1409,false,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,409,,,http://localhost:3000/api/auth/register,,
http_req_duration,1770562196,3.571900,,,1409,false,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,409,,,http://localhost:3000/api/auth/register,,
http_req_blocked,1770562196,0.000000,,,1409,false,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,409,,,http://localhost:3000/api/auth/register,,
http_req_connecting,1770562196,0.000000,,,1409,false,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,409,,,http://localhost:3000/api/auth/register,,
http_req_tls_handshaking,1770562196,0.000000,,,1409,false,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,409,,,http://localhost:3000/api/auth/register,,
http_req_sending,1770562196,0.000000,,,1409,false,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,409,,,http://localhost:3000/api/auth/register,,
http_req_waiting,1770562196,2.810700,,,1409,false,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,409,,,http://localhost:3000/api/auth/register,,
http_req_receiving,1770562196,0.761200,,,1409,false,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,409,,,http://localhost:3000/api/auth/register,,
http_req_failed,1770562196,1.000000,,,1409,false,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,409,,,http://localhost:3000/api/auth/register,,
register_response_time,1770562196,3.000000,,,,,,,,,test_100_users,,,,,,,
checks,1770562196,1.000000,status 201 or 409,,,,,,,,test_100_users,,,,,,,
vus,1770562197,1.000000,,,,,,,,,,,,,,,,
vus_max,1770562197,1.000000,,,,,,,,,,,,,,,,
data_sent,1770562197,265.000000,,,,,,,,,test_100_users,,,,,,,
data_received,1770562197,355.000000,,,,,,,,,test_100_users,,,,,,,
iteration_duration,1770562197,1003.918900,,,,,,,,,test_100_users,,,,,,,
iterations,1770562197,1.000000,,,,,,,,,test_100_users,,,,,,,
http_reqs,1770562197,1.000000,,,1409,false,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,409,,,http://localhost:3000/api/auth/register,,
http_req_duration,1770562197,4.275900,,,1409,false,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,409,,,http://localhost:3000/api/auth/register,,
http_req_blocked,1770562197,0.000000,,,1409,false,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,409,,,http://localhost:3000/api/auth/register,,
http_req_connecting,1770562197,0.000000,,,1409,false,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,409,,,http://localhost:3000/api/auth/register,,
http_req_tls_handshaking,1770562197,0.000000,,,1409,false,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,409,,,http://localhost:3000/api/auth/register,,
http_req_sending,1770562197,0.000000,,,1409,false,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,409,,,http://localhost:3000/api/auth/register,,
http_req_waiting,1770562197,2.974800,,,1409,false,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,409,,,http://localhost:3000/api/auth/register,,
http_req_receiving,1770562197,1.301100,,,1409,false,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,409,,,http://localhost:3000/api/auth/register,,
http_req_failed,1770562197,1.000000,,,1409,false,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,409,,,http://localhost:3000/api/auth/register,,
register_response_time,1770562197,4.000000,,,,,,,,,test_100_users,,,,,,,
checks,1770562197,1.000000,status 201 or 409,,,,,,,,test_100_users,,,,,,,
vus,1770562198,1.000000,,,,,,,,,,,,,,,,
vus_max,1770562198,1.000000,,,,,,,,,,,,,,,,
data_sent,1770562198,271.000000,,,,,,,,,test_100_users,,,,,,,
data_received,1770562198,355.000000,,,,,,,,,test_100_users,,,,,,,
iteration_duration,1770562198,1004.853200,,,,,,,,,test_100_users,,,,,,,
iterations,1770562198,1.000000,,,,,,,,,test_100_users,,,,,,,
http_reqs,1770562198,1.000000,,,1409,false,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,409,,,http://localhost:3000/api/auth/register,,
http_req_duration,1770562198,2.947300,,,1409,false,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,409,,,http://localhost:3000/api/auth/register,,
http_req_blocked,1770562198,0.000000,,,1409,false,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,409,,,http://localhost:3000/api/auth/register,,
http_req_connecting,1770562198,0.000000,,,1409,false,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,409,,,http://localhost:3000/api/auth/register,,
http_req_tls_handshaking,1770562198,0.000000,,,1409,false,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,409,,,http://localhost:3000/api/auth/register,,
http_req_sending,1770562198,0.000000,,,1409,false,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,409,,,http://localhost:3000/api/auth/register,,
http_req_waiting,1770562198,1.135200,,,1409,false,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,409,,,http://localhost:3000/api/auth/register,,
http_req_receiving,1770562198,1.812100,,,1409,false,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,409,,,http://localhost:3000/api/auth/register,,
http_req_failed,1770562198,1.000000,,,1409,false,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,409,,,http://localhost:3000/api/auth/register,,
register_response_time,1770562198,2.000000,,,,,,,,,test_100_users,,,,,,,
checks,1770562198,1.000000,status 201 or 409,,,,,,,,test_100_users,,,,,,,
vus,1770562199,1.000000,,,,,,,,,,,,,,,,
vus_max,1770562199,1.000000,,,,,,,,,,,,,,,,
data_sent,1770562199,271.000000,,,,,,,,,test_100_users,,,,,,,
data_received,1770562199,355.000000,,,,,,,,,test_100_users,,,,,,,
iteration_duration,1770562199,1003.569000,,,,,,,,,test_100_users,,,,,,,
iterations,1770562199,1.000000,,,,,,,,,test_100_users,,,,,,,
http_reqs,1770562199,1.000000,,,1409,false,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,409,,,http://localhost:3000/api/auth/register,,
http_req_duration,1770562199,2.348400,,,1409,false,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,409,,,http://localhost:3000/api/auth/register,,
http_req_blocked,1770562199,0.000000,,,1409,false,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,409,,,http://localhost:3000/api/auth/register,,
http_req_connecting,1770562199,0.000000,,,1409,false,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,409,,,http://localhost:3000/api/auth/register,,
http_req_tls_handshaking,1770562199,0.000000,,,1409,false,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,409,,,http://localhost:3000/api/auth/register,,
http_req_sending,1770562199,0.000000,,,1409,false,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,409,,,http://localhost:3000/api/auth/register,,
http_req_waiting,1770562199,1.322200,,,1409,false,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,409,,,http://localhost:3000/api/auth/register,,
http_req_receiving,1770562199,1.026200,,,1409,false,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,409,,,http://localhost:3000/api/auth/register,,
http_req_failed,1770562199,1.000000,,,1409,false,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,409,,,http://localhost:3000/api/auth/register,,
register_response_time,1770562199,2.000000,,,,,,,,,test_100_users,,,,,,,
checks,1770562199,1.000000,status 201 or 409,,,,,,,,test_100_users,,,,,,,
vus,1770562200,1.000000,,,,,,,,,,,,,,,,
vus_max,1770562200,1.000000,,,,,,,,,,,,,,,,
data_sent,1770562200,271.000000,,,,,,,,,test_100_users,,,,,,,
data_received,1770562200,355.000000,,,,,,,,,test_100_users,,,,,,,
iteration_duration,1770562200,1002.736800,,,,,,,,,test_100_users,,,,,,,
iterations,1770562200,1.000000,,,,,,,,,test_100_users,,,,,,,
http_reqs,1770562200,1.000000,,,1409,false,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,409,,,http://localhost:3000/api/auth/register,,
http_req_duration,1770562200,3.976900,,,1409,false,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,409,,,http://localhost:3000/api/auth/register,,
http_req_blocked,1770562200,0.000000,,,1409,false,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,409,,,http://localhost:3000/api/auth/register,,
http_req_connecting,1770562200,0.000000,,,1409,false,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,409,,,http://localhost:3000/api/auth/register,,
http_req_tls_handshaking,1770562200,0.000000,,,1409,false,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,409,,,http://localhost:3000/api/auth/register,,
http_req_sending,1770562200,0.000000,,,1409,false,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,409,,,http://localhost:3000/api/auth/register,,
http_req_waiting,1770562200,3.566100,,,1409,false,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,409,,,http://localhost:3000/api/auth/register,,
http_req_receiving,1770562200,0.410800,,,1409,false,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,409,,,http://localhost:3000/api/auth/register,,
http_req_failed,1770562200,1.000000,,,1409,false,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,409,,,http://localhost:3000/api/auth/register,,
register_response_time,1770562200,4.000000,,,,,,,,,test_100_users,,,,,,,
checks,1770562200,1.000000,status 201 or 409,,,,,,,,test_100_users,,,,,,,
vus,1770562201,1.000000,,,,,,,,,,,,,,,,
vus_max,1770562201,1.000000,,,,,,,,,,,,,,,,
data_sent,1770562201,262.000000,,,,,,,,,test_100_users,,,,,,,
data_received,1770562201,355.000000,,,,,,,,,test_100_users,,,,,,,
iteration_duration,1770562201,1004.448600,,,,,,,,,test_100_users,,,,,,,
iterations,1770562201,1.000000,,,,,,,,,test_100_users,,,,,,,
http_reqs,1770562201,1.000000,,,1409,false,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,409,,,http://localhost:3000/api/auth/register,,
http_req_duration,1770562201,3.674500,,,1409,false,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,409,,,http://localhost:3000/api/auth/register,,
http_req_blocked,1770562201,0.000000,,,1409,false,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,409,,,http://localhost:3000/api/auth/register,,
http_req_connecting,1770562201,0.000000,,,1409,false,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,409,,,http://localhost:3000/api/auth/register,,
http_req_tls_handshaking,1770562201,0.000000,,,1409,false,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,409,,,http://localhost:3000/api/auth/register,,
http_req_sending,1770562201,0.000000,,,1409,false,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,409,,,http://localhost:3000/api/auth/register,,
http_req_waiting,1770562201,2.939500,,,1409,false,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,409,,,http://localhost:3000/api/auth/register,,
http_req_receiving,1770562201,0.735000,,,1409,false,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,409,,,http://localhost:3000/api/auth/register,,
http_req_failed,1770562201,1.000000,,,1409,false,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,409,,,http://localhost:3000/api/auth/register,,
register_response_time,1770562201,4.000000,,,,,,,,,test_100_users,,,,,,,
checks,1770562201,1.000000,status 201 or 409,,,,,,,,test_100_users,,,,,,,
vus,1770562202,1.000000,,,,,,,,,,,,,,,,
vus_max,1770562202,1.000000,,,,,,,,,,,,,,,,
data_sent,1770562202,271.000000,,,,,,,,,test_100_users,,,,,,,
data_received,1770562202,355.000000,,,,,,,,,test_100_users,,,,,,,
iteration_duration,1770562202,1004.189800,,,,,,,,,test_100_users,,,,,,,
iterations,1770562202,1.000000,,,,,,,,,test_100_users,,,,,,,
http_reqs,1770562202,1.000000,,,1409,false,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,409,,,http://localhost:3000/api/auth/register,,
http_req_duration,1770562202,2.764400,,,1409,false,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,409,,,http://localhost:3000/api/auth/register,,
http_req_blocked,1770562202,0.000000,,,1409,false,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,409,,,http://localhost:3000/api/auth/register,,
http_req_connecting,1770562202,0.000000,,,1409,false,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,409,,,http://localhost:3000/api/auth/register,,
http_req_tls_handshaking,1770562202,0.000000,,,1409,false,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,409,,,http://localhost:3000/api/auth/register,,
http_req_sending,1770562202,0.000000,,,1409,false,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,409,,,http://localhost:3000/api/auth/register,,
http_req_waiting,1770562202,2.559200,,,1409,false,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,409,,,http://localhost:3000/api/auth/register,,
http_req_receiving,1770562202,0.205200,,,1409,false,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,409,,,http://localhost:3000/api/auth/register,,
http_req_failed,1770562202,1.000000,,,1409,false,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,409,,,http://localhost:3000/api/auth/register,,
register_response_time,1770562202,2.000000,,,,,,,,,test_100_users,,,,,,,
checks,1770562202,1.000000,status 201 or 409,,,,,,,,test_100_users,,,,,,,
vus,1770562203,1.000000,,,,,,,,,,,,,,,,
vus_max,1770562203,1.000000,,,,,,,,,,,,,,,,
data_sent,1770562203,262.000000,,,,,,,,,test_100_users,,,,,,,
data_received,1770562203,355.000000,,,,,,,,,test_100_users,,,,,,,
iteration_duration,1770562203,1003.252100,,,,,,,,,test_100_users,,,,,,,
iterations,1770562203,1.000000,,,,,,,,,test_100_users,,,,,,,
http_reqs,1770562203,1.000000,,,1409,false,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,409,,,http://localhost:3000/api/auth/register,,
http_req_duration,1770562203,2.388100,,,1409,false,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,409,,,http://localhost:3000/api/auth/register,,
http_req_blocked,1770562203,0.000000,,,1409,false,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,409,,,http://localhost:3000/api/auth/register,,
http_req_connecting,1770562203,0.000000,,,1409,false,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,409,,,http://localhost:3000/api/auth/register,,
http_req_tls_handshaking,1770562203,0.000000,,,1409,false,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,409,,,http://localhost:3000/api/auth/register,,
http_req_sending,1770562203,0.000000,,,1409,false,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,409,,,http://localhost:3000/api/auth/register,,
http_req_waiting,1770562203,0.513000,,,1409,false,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,409,,,http://localhost:3000/api/auth/register,,
http_req_receiving,1770562203,1.875100,,,1409,false,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,409,,,http://localhost:3000/api/auth/register,,
http_req_failed,1770562203,1.000000,,,1409,false,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,409,,,http://localhost:3000/api/auth/register,,
register_response_time,1770562203,2.000000,,,,,,,,,test_100_users,,,,,,,
checks,1770562203,1.000000,status 201 or 409,,,,,,,,test_100_users,,,,,,,
vus,1770562204,1.000000,,,,,,,,,,,,,,,,
vus_max,1770562204,1.000000,,,,,,,,,,,,,,,,
data_sent,1770562204,268.000000,,,,,,,,,test_100_users,,,,,,,
data_received,1770562204,355.000000,,,,,,,,,test_100_users,,,,,,,
iteration_duration,1770562204,1002.531400,,,,,,,,,test_100_users,,,,,,,
iterations,1770562204,1.000000,,,,,,,,,test_100_users,,,,,,,
http_reqs,1770562204,1.000000,,,1409,false,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,409,,,http://localhost:3000/api/auth/register,,
http_req_duration,1770562204,3.709400,,,1409,false,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,409,,,http://localhost:3000/api/auth/register,,
http_req_blocked,1770562204,0.000000,,,1409,false,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,409,,,http://localhost:3000/api/auth/register,,
