metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_req_sending,1770262308,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_waiting,1770262308,77.807700,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_receiving,1770262308,0.551000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_failed,1770262308,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
register_response_time,1770262308,79.000000,,,,,,,,,test_1000_users,,,,,,,
checks,1770262308,1.000000,status 201 or 409,,,,,,,,test_1000_users,,,,,,,
vus,1770262308,1.000000,,,,,,,,,,,,,,,,
vus_max,1770262308,1.000000,,,,,,,,,,,,,,,,
data_sent,1770262309,271.000000,,,,,,,,,test_1000_users,,,,,,,
data_received,1770262309,527.000000,,,,,,,,,test_1000_users,,,,,,,
iteration_duration,1770262309,1078.485000,,,,,,,,,test_1000_users,,,,,,,
iterations,1770262309,1.000000,,,,,,,,,test_1000_users,,,,,,,
http_reqs,1770262309,1.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_duration,1770262309,83.559600,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_blocked,1770262309,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_connecting,1770262309,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_tls_handshaking,1770262309,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_sending,1770262309,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_waiting,1770262309,83.559600,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_receiving,1770262309,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_failed,1770262309,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
register_response_time,1770262309,85.000000,,,,,,,,,test_1000_users,,,,,,,
checks,1770262309,1.000000,status 201 or 409,,,,,,,,test_1000_users,,,,,,,
vus,1770262309,1.000000,,,,,,,,,,,,,,,,
vus_max,1770262309,1.000000,,,,,,,,,,,,,,,,
data_sent,1770262310,271.000000,,,,,,,,,test_1000_users,,,,,,,
data_received,1770262310,527.000000,,,,,,,,,test_1000_users,,,,,,,
iteration_duration,1770262310,1085.408400,,,,,,,,,test_1000_users,,,,,,,
iterations,1770262310,1.000000,,,,,,,,,test_1000_users,,,,,,,
http_reqs,1770262310,1.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_duration,1770262310,86.712900,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_blocked,1770262310,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_connecting,1770262310,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_tls_handshaking,1770262310,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_sending,1770262310,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_waiting,1770262310,86.418600,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_receiving,1770262310,0.294300,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_failed,1770262310,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
register_response_time,1770262310,87.000000,,,,,,,,,test_1000_users,,,,,,,
checks,1770262310,1.000000,status 201 or 409,,,,,,,,test_1000_users,,,,,,,
vus,1770262310,1.000000,,,,,,,,,,,,,,,,
vus_max,1770262310,1.000000,,,,,,,,,,,,,,,,
data_sent,1770262311,262.000000,,,,,,,,,test_1000_users,,,,,,,
data_received,1770262311,518.000000,,,,,,,,,test_1000_users,,,,,,,
iteration_duration,1770262311,1086.895400,,,,,,,,,test_1000_users,,,,,,,
iterations,1770262311,1.000000,,,,,,,,,test_1000_users,,,,,,,
http_reqs,1770262311,1.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_duration,1770262311,85.836100,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_blocked,1770262311,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_connecting,1770262311,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_tls_handshaking,1770262311,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_sending,1770262311,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_waiting,1770262311,84.888900,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_receiving,1770262311,0.947200,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_failed,1770262311,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
register_response_time,1770262311,86.000000,,,,,,,,,test_1000_users,,,,,,,
checks,1770262311,1.000000,status 201 or 409,,,,,,,,test_1000_users,,,,,,,
vus,1770262311,1.000000,,,,,,,,,,,,,,,,
vus_max,1770262311,1.000000,,,,,,,,,,,,,,,,
data_sent,1770262312,277.000000,,,,,,,,,test_1000_users,,,,,,,
data_received,1770262312,534.000000,,,,,,,,,test_1000_users,,,,,,,
iteration_duration,1770262312,1086.039700,,,,,,,,,test_1000_users,,,,,,,
iterations,1770262312,1.000000,,,,,,,,,test_1000_users,,,,,,,
http_reqs,1770262312,1.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_duration,1770262312,79.229700,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_blocked,1770262312,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_connecting,1770262312,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_tls_handshaking,1770262312,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_sending,1770262312,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_waiting,1770262312,79.229700,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_receiving,1770262312,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_failed,1770262312,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
register_response_time,1770262312,80.000000,,,,,,,,,test_1000_users,,,,,,,
checks,1770262312,1.000000,status 201 or 409,,,,,,,,test_1000_users,,,,,,,
vus,1770262312,1.000000,,,,,,,,,,,,,,,,
vus_max,1770262312,1.000000,,,,,,,,,,,,,,,,
data_sent,1770262313,280.000000,,,,,,,,,test_1000_users,,,,,,,
data_received,1770262313,537.000000,,,,,,,,,test_1000_users,,,,,,,
iteration_duration,1770262313,1080.222700,,,,,,,,,test_1000_users,,,,,,,
iterations,1770262313,1.000000,,,,,,,,,test_1000_users,,,,,,,
http_reqs,1770262313,1.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_duration,1770262313,82.944400,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_blocked,1770262313,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_connecting,1770262313,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_tls_handshaking,1770262313,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_sending,1770262313,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_waiting,1770262313,82.944400,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_receiving,1770262313,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_failed,1770262313,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
register_response_time,1770262313,83.000000,,,,,,,,,test_1000_users,,,,,,,
checks,1770262313,1.000000,status 201 or 409,,,,,,,,test_1000_users,,,,,,,
vus,1770262313,1.000000,,,,,,,,,,,,,,,,
vus_max,1770262313,1.000000,,,,,,,,,,,,,,,,
data_sent,1770262314,256.000000,,,,,,,,,test_1000_users,,,,,,,
data_received,1770262314,512.000000,,,,,,,,,test_1000_users,,,,,,,
iteration_duration,1770262314,1083.390800,,,,,,,,,test_1000_users,,,,,,,
iterations,1770262314,1.000000,,,,,,,,,test_1000_users,,,,,,,
http_reqs,1770262314,1.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_duration,1770262314,81.692900,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_blocked,1770262314,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_connecting,1770262314,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_tls_handshaking,1770262314,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_sending,1770262314,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_waiting,1770262314,80.738000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_receiving,1770262314,0.954900,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_failed,1770262314,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
register_response_time,1770262314,81.000000,,,,,,,,,test_1000_users,,,,,,,
checks,1770262314,1.000000,status 201 or 409,,,,,,,,test_1000_users,,,,,,,
vus,1770262314,1.000000,,,,,,,,,,,,,,,,
vus_max,1770262314,1.000000,,,,,,,,,,,,,,,,
data_sent,1770262315,265.000000,,,,,,,,,test_1000_users,,,,,,,
data_received,1770262315,521.000000,,,,,,,,,test_1000_users,,,,,,,
iteration_duration,1770262315,1081.979900,,,,,,,,,test_1000_users,,,,,,,
iterations,1770262315,1.000000,,,,,,,,,test_1000_users,,,,,,,
http_reqs,1770262315,1.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_duration,1770262315,80.262700,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_blocked,1770262315,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_connecting,1770262315,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_tls_handshaking,1770262315,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_sending,1770262315,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_waiting,1770262315,80.262700,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_receiving,1770262315,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_failed,1770262315,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
register_response_time,1770262315,81.000000,,,,,,,,,test_1000_users,,,,,,,
checks,1770262315,1.000000,status 201 or 409,,,,,,,,test_1000_users,,,,,,,
vus,1770262315,1.000000,,,,,,,,,,,,,,,,
vus_max,1770262315,1.000000,,,,,,,,,,,,,,,,
data_sent,1770262316,268.000000,,,,,,,,,test_1000_users,,,,,,,
data_received,1770262316,524.000000,,,,,,,,,test_1000_users,,,,,,,
iteration_duration,1770262316,1081.276300,,,,,,,,,test_1000_users,,,,,,,
iterations,1770262316,1.000000,,,,,,,,,test_1000_users,,,,,,,
http_reqs,1770262316,1.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_duration,1770262316,80.974900,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_blocked,1770262316,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_connecting,1770262316,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_tls_handshaking,1770262316,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_sending,1770262316,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_waiting,1770262316,80.974900,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_receiving,1770262316,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_failed,1770262316,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
register_response_time,1770262316,81.000000,,,,,,,,,test_1000_users,,,,,,,
checks,1770262316,1.000000,status 201 or 409,,,,,,,,test_1000_users,,,,,,,
vus,1770262316,1.000000,,,,,,,,,,,,,,,,
vus_max,1770262316,1.000000,,,,,,,,,,,,,,,,
data_sent,1770262317,268.000000,,,,,,,,,test_1000_users,,,,,,,
data_received,1770262317,524.000000,,,,,,,,,test_1000_users,,,,,,,
iteration_duration,1770262317,1081.413700,,,,,,,,,test_1000_users,,,,,,,
iterations,1770262317,1.000000,,,,,,,,,test_1000_users,,,,,,,
http_reqs,1770262317,1.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_duration,1770262317,80.849000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_blocked,1770262317,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_connecting,1770262317,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_tls_handshaking,1770262317,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_sending,1770262317,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
